name,Республика Адыгея,Республика Башкортостан,Республика Бурятия,Республика Алтай,Республика Дагестан,Республика Ингушетия,Кабардино-Балкарская республика,Республика Калмыкия,Карачаево-Черкесская республика,Республика Карелия,Республика Коми,Республика Марий Эл,Республика Мордовия,Республика Саха (Якутия),Республика Северная Осетия — Алания,Республика Татарстан,Республика Тыва,Удмуртская республика,Республика Хакасия,Чеченская республика,Чувашская республика,Алтайский край,Краснодарский край,Красноярский край,Приморский край,Ставропольский край,Хабаровский край,Амурская область,Архангельская область,Астраханская область,Белгородская область,Брянская область,Владимирская область,Волгоградская область,Вологодская область,Воронежская область,Ивановская область,Иркутская область,Калининградская область,Калужская область,Камчатский край,Кемеровская область,Кировская область,Костромская область,Курганская область,Курская область,Ленинградская область,Липецкая область,Магаданская область,Московская область,Мурманская область,Нижегородская область,Новгородская область,Новосибирская область,Омская область,Оренбургская область,Орловская область,Пензенская область,Пермский край,Псковская область,Ростовская область,Рязанская область,Самарская область,Саратовская область,Сахалинская область,Свердловская область,Смоленская область,Тамбовская область,Тверская область,Томская область,Тульская область,Тюменская область,Ульяновская область,Челябинская область,Забайкальский край,Ярославская область,Москва,Санкт-Петербург,Еврейская автономная область,Ненецкий автономный округ,Ханты-Мансийский автономный округ - Югра,Чукотский автономный округ,Ямало-Ненецкий автономный округ,Республика Крым,Севастополь,Межрайонка
Тамбовская область,0,0.0618,0.0082,0.0003,0,0,0.0178,0,0,0.0021,0.0016,0.001,0.0757,0.0189,1.1182,0.0973,0,0.0052,0,0,0.2274,0.0575,0.0546,0.0091,0.0014,1.3666,0.0023,0.0008,0.002,0.0829,0.4242,0.0167,0.137,3.798,0.047,17.4017,0.0644,0.067,0,0.2408,0,0.0053,0.0092,0.0097,0.0094,0.0742,0.0025,1.0637,0,0.6005,0.0172,0.3646,0.0003,0.0847,0,0.0134,0.1576,0.1144,0.0043,0.0032,3.1702,1.5598,0.4374,0.1343,0,0.0803,0.0198,45.6525,0.0034,0.0011,0.093,0.0016,0.0929,0.0543,0,0.1316,19.995,0.556,0,0,0.0041,0,0.0036,0.0631,0.0003,0
Тверская область,0.1066,0.0615,0.0053,0.0036,0,0,0,0,0,0.0002,0.0059,0.0222,0.0016,0,0,0.1337,0,0.0333,0.0008,0.0028,0.4104,0.0107,0.1702,0.0219,0.0112,0.1381,0.0062,0.0029,0.0062,0.2059,0.1709,0.2001,0.2729,0.0336,0.1459,0.5875,0.1832,0.051,0.0024,0.1042,0,0.0067,0.0825,0.0408,0,0.3147,0.0381,0.0409,0.0001,1.7451,0.0561,0.5486,0.1033,0.6352,0.2725,0.0412,0.0863,0.0323,0.1222,0.0944,0.1421,0.2319,0.2088,0.3113,0,0.1657,0.0924,0.1525,50.7479,0.0013,0.1653,0.0126,0.017,0.0546,0.0041,0.5902,38.3545,1.3221,0,0,0.0035,0,0.0095,0.0374,0,0
Томская область,0.0003,0.0614,0.0094,0.0399,0.0052,0,0,0,0.0004,0.0012,0.0009,0.0136,0.0016,0.0015,0,0.0709,0,0.0311,0.0129,0,0.1331,0.3831,0.1913,0.7937,0.0076,0.0127,0.0007,0.0202,0.0009,0.0078,0.0104,0.0006,0.0146,0.0156,0.0453,0.337,0.0324,0.0402,0,0.0452,0,0.9392,0.0408,0.4533,0.0094,0.1678,0.0004,0.0044,0,0.8168,0.0713,0.2745,0.0006,6.7564,0.1877,0.0175,0.0041,0.1136,0.1005,0,0.0263,0.0055,0.2987,0.0424,0,0.6608,0.0173,0.1143,0.0002,67.7872,0.0064,0.213,0.0113,0.0435,0.0024,0.0121,17.6869,0.5773,0.0003,0,0.1393,0,0.0079,0.0046,0.0035,0.0048
Тульская область,0.011,0.1085,0.0141,0.0014,0,0.0023,0.0284,0,0.0162,0.0008,0.0188,0.0099,0.003,0.0013,0,0.186,0,0.0216,0.001,0,1.1798,0.0652,0.8966,0.0036,0.0006,0.0411,0.004,0.0014,0.0158,0.0267,0.073,0.1739,1.1345,0.1074,0.0489,0.5257,0.1823,0.0449,0.0031,0.4629,0.0002,0.0251,0.0354,0.0405,0.0068,0.1062,0.0245,0.4058,0.0001,1.7135,0.0127,0.9824,0.0151,0.1197,0.0084,0.038,0.4485,0.0117,0.0663,0.0048,0.3167,0.6546,0.1549,0.5527,0,0.1797,0.4309,0.2084,0.1457,0.0207,58.5349,0.0089,0.1685,0.0144,0.0022,0.6903,26.1711,2.1931,0,0,0.01,0,0.0022,0.0138,0.0058,0
Тюменская область,0,0.0843,0.0026,0.0084,0,0,0.0003,0,0,0,0.0106,0.0014,0.0006,0.0129,0,0.1386,0,0.0434,0.0103,0.0004,0.0312,0.0223,0.2383,0.016,0.0803,0.0129,0.0037,0.0002,0.0024,0.0277,0.0164,0.0117,0.0113,0.0117,0.0644,0.1368,0.0141,0.3265,0.0629,0.0001,0,0.0254,0.0771,0.0044,0.3434,0.0144,0.003,0.0019,0,0.5871,0.0177,0.8,0,0.2748,0.4556,0.028,0.0026,0.0049,0.1659,0.0009,0.0213,0.0251,0.0619,0.1927,0,2.2128,0.0797,0,0.0118,0.1876,0.0498,57.8032,0.0375,0.6893,0.0089,0.039,11.6273,0.9734,0,0,20.7091,0,1.0087,0.0099,0.0116,0.0034
Ульяновская область,0.0158,0.1154,0,0,0,0,0.0016,0,0,0,0.0004,0.0489,0.8677,0,0.0049,1.0453,0,0.0878,0,0,1.4248,0.0183,0.1716,0.0348,0.0054,0.0068,0.001,0.0014,0.0006,0,0.0225,0.0143,0.1686,0.0967,0.0526,0.3453,0.0759,0.0385,0.0293,0.3486,0,0.0123,0.0737,0.0115,0.0008,0.0048,0.0014,0.0081,0,1.2769,0.002,0.9426,0.0009,0.118,0.2437,0.0954,0.0092,0.3235,0.0128,0.0697,0.0574,0.0136,5.7339,0.2969,0,1.6608,0.0014,0.0761,0.0003,0.0209,0.0024,0.0149,55.4503,0.0794,0,0.0188,27.2368,0.9632,0,0,0.0026,0,0.0012,0.071,0,0
Челябинская область,0,1.8768,0.3285,0.0008,0,0,0.0003,0,0.0072,0.0007,0.0027,0.104,0.0064,0,0,0.1966,0.0001,0.0934,0.0019,0,0.4266,0.023,0.1236,0.0957,0.0525,0.0096,0.0063,0.0004,0.0025,0.0025,0.0191,0.0113,0.0479,0.1904,0.0244,0.1397,0.0413,0.0511,0.0799,0.0462,0.0003,0.0057,0.018,0.021,0.4359,0.0057,0.0009,0.0044,0,0.8558,0.0673,0.3958,0.0063,1.0466,0.1152,0.221,0.008,0.0184,0.2769,0.0004,0.0337,0.01,0.0969,0.0641,0.0001,2.7588,0.0091,0.0263,0.0019,0.0977,0.1712,0.2584,0.0496,72.5731,0.0002,0.1106,15.566,0.5621,0.0001,0,0.0194,0,0.0477,0.0109,0.0086,0
Забайкальский край,0,0.1101,8.2933,0.0002,0,0,0,0,0,0,0,0.0168,0.0024,0.0144,0.0082,0.1668,0,0.0353,0.0315,0,0.0738,0.2166,0.076,1.0985,0.1175,0.0091,0.3846,0.0598,0,0.0106,0.0032,0.0084,0.012,0.007,0.0015,0.0133,0.0207,6.5377,0.0209,0.1301,0.0003,0.1113,0.0373,0.2703,0.0682,0,0.0111,0.0022,0,0.7938,0.2655,0.0941,0.0005,1.381,6.7109,0.0191,0.0189,0.0019,0.3161,0.0038,0.0441,0.0466,0.0477,0.0271,0.0005,0.3564,0,0.0022,0,0.0363,0.013,0.0257,0.0055,0.1354,54.5084,0.0193,16.1726,0.9217,0,0,0.0008,0,0.0045,0.0025,0,0
Ярославская область,0,0.0451,0.0113,0.001,0.2156,0,0.0002,0,0,0.0045,0.0303,0.0645,0.0245,0,0.0075,0.1974,0,0.0421,0,0.0017,0.0223,0.0033,0.0937,0.0061,0.0073,0.0303,0.0001,0.0003,0.058,0.013,0.0543,0.0044,0.4734,0.0125,1.1554,0.2409,0.4921,0.0279,0.0305,0.248,0,0.005,0.1001,1.5001,0.0153,0.0599,0.0019,0.024,0,1.1006,0.0255,1.6846,0.0206,0.079,0.0362,0.0238,0.015,0.0111,0.0143,0.0016,0.0593,0.3465,0.0824,0.1446,0,0.155,0.0551,0.1425,0.1755,0.003,0.0409,0.0277,0.0816,0.0425,0,66.1863,20.3988,3.7089,0,0,0.0024,0,0.0025,0.0023,0,0.0023
Москва,0.0063,1.341,0.1755,0.0006,0.0291,0.0114,0.0286,0.0022,0.0025,0.0057,0.0119,0.0198,0.0917,0.0278,0.0043,0.5141,0.0009,0.1264,0.0073,0.0008,0.2238,0.0491,0.7544,0.1376,0.433,0.1616,0.1794,0.0102,0.1202,0.0352,0.072,0.2063,0.1884,0.2005,0.0158,0.602,0.1207,0.8302,0.0771,0.2698,0.0083,0.0633,0.0237,0.04,0.0396,0.1065,0.1415,0.0427,0.0546,17.136,0.0517,0.8757,0.0816,0.4353,0.0915,0.0532,0.0601,0.313,0.4334,0.0107,0.305,0.2203,2.3151,0.2453,0.0077,0.5192,0.0325,0.136,0.1212,0.2066,0.1359,0.1983,0.309,0.3119,0.0059,0.2214,62.7266,4.6191,0,0,0.0197,0.0001,0.011,0.0929,0.019,0.0176
Санкт-Петербург,0.0054,0.2975,0.0094,0.0012,0.0044,0,0.0038,0,0.0004,0.1419,0.0141,0.0056,0.0025,0.0295,0.0008,0.7232,0,0.0094,0.014,0,0.0158,0.0382,0.0672,0.0737,0.066,0.0772,0.02,0.0077,0.0163,0.0578,0.0262,0.0072,0.8318,0.174,0.0621,0.0739,0.0912,0.0255,0.3008,0.0527,0.0016,0.0052,0.0281,0.0287,0.0014,0.0245,3.5547,0.0125,0.0083,0.5932,0.6084,0.2565,0.076,0.1394,0.0599,0.0206,0.0124,0.0277,0.0385,0.3284,0.0615,0.096,0.1022,0.1098,0.0101,0.1421,0.2106,0.0289,0.0615,0.0074,0.0206,0.0603,0.0563,0.0764,0.0002,0.0909,11.2237,77.7876,0.0002,0,0.44,0.0116,0.01,0.026,0.0013,0.0102
Еврейская автономная область,0,0.0034,0.0385,0,0,0,0,0,0,0,0,0,0,3.1716,0,0.3974,0,0.0435,0,0,0.008,0.2407,0.1214,0.226,1.6778,0.0083,13.4079,2.4948,0,0.0056,0,0,0.1091,0.0029,0,0.2505,0.0385,0.3731,0.0057,0.01,0.0022,0.0639,0.0027,8.3502,0.2748,0.2036,0,0.1179,0,0.1343,0.1005,0.0038,0,0.559,0.1014,0.0124,0.0021,0,0.7434,0,0.0587,0,0.0526,0.0356,0,0.0623,0.0092,0.0022,0,0.0106,0.0083,0.0316,0.0054,0.0218,0.0345,0.0086,9.6579,0.7241,55.9232,0,0,0,0.0077,0.0378,0,0
Ненецкий автономный округ,0,0.0026,0,0,0,0,0,0.0055,0,0.0028,2.7558,0.0311,0,0,0,0.0827,0,0.0268,0,0,0.0343,0.0093,0.5759,0.0594,0,0.1468,0.0012,0.0006,27.6295,0,0.0005,0.0078,0.0008,0.1459,0.024,0.1598,0.0947,0.0117,0.0057,0.0011,0,0.0113,0.1622,0,0.0064,0,0.4303,0.0428,0,0.1959,0,0.1128,0,0.0325,0.1164,2.2185,0.0046,0.3247,0.1345,0,0.0968,0.0822,0.0439,0.0097,0,0.1542,0.0026,0,0,0.0527,0.01,0.0637,0.0174,0.0944,0,0.0818,36.9643,3.7131,0,22.9563,0.0047,0,0.005,0.0198,0,0
Ханты-Мансийский автономный округ - Югра,0.0054,0.248,0.0026,0.0539,0.0279,0,0.0037,0,0.0006,0.0012,0.014,0.1417,0.0046,0.0014,0,0.7922,0,0.1512,0.0101,0.0041,0.0571,0.1411,0.3501,0.1906,0.0241,0.0948,0.0056,0.0019,0.0032,0.0234,0.0241,0.0304,0.0128,0.1318,0.0181,0.018,0.0664,0.0544,0.0045,0.0091,0,0.0385,0.0314,0.1376,0.2865,0.0738,0.0914,0.0033,0,0.8511,0.0001,0.2639,0.0089,0.4524,1.5552,0.0414,0.0027,0.0842,0.3372,0.001,0.1187,0.0407,0.1741,0.0423,0,6.1393,0.004,0.0023,0.0087,0.6101,0.215,4.9212,0.027,1.4629,0.0007,0.0887,15.0771,1.5856,0,0.0002,62.2409,0,0.179,0.0585,0.0057,0
Чукотский автономный округ,0.0143,0.4967,0,0.0149,0.0019,0,0,0.0034,0,0,0,0,0.0537,40.3296,0,0.0008,0,0.0062,0.0016,0,0.1352,0.1023,0.0929,0.1358,1.3142,0,0.3994,0.0491,0.0016,0.0005,0.0022,0.0075,0.0146,0.0028,0.0113,0.0172,0.1154,0.6453,0.009,0,0.0106,0.0176,0.0387,0,0.0713,0.0188,0,0,0.1437,3.3864,0,0.0117,0,0.0999,0.1286,0,0.0015,0,0.0293,0.0099,0.2433,0,0.0875,0.0042,0.0211,0.3886,0.3389,0,0,0.0251,0.0561,0.1759,0.001,0.0193,0.0083,0.0026,19.6927,0.2676,0.0024,0,0.0171,30.6762,0.0152,0.0097,0,0
Ямало-Ненецкий автономный округ,0,0.2718,0.0039,0.015,0.117,0,0.0234,0.0006,0.0164,0.1169,0.064,0.0078,0.0344,0.0012,0.0071,0.551,0,0.1088,0.0334,0.4681,0.0474,0.2933,0.5809,0.1735,0.0415,0.0221,0.0059,0.0166,0.0049,0.0033,0.0188,0.0078,0.0086,0.0429,0.0329,0.0287,0.0958,0.0663,0.0098,0.0334,0,0.0489,0.5023,0.0048,0.4997,0.0157,0.0497,0.0197,0,0.9725,0,0.2392,0.0055,0.3504,1.346,0.0821,0.0025,0.1062,0.6895,0.0044,0.228,0.0298,0.199,0.0627,0.0002,4.2469,0.0077,0.1488,0.001,0.1553,0.0935,10.7378,0.0099,0.9291,0.0052,0.0571,27.5283,1.9875,0,0,1.8861,0.0065,43.2962,0.0034,0.0608,0.0001
Республика Крым,0.0874,0.152,0.0061,0,0.027,0.1262,0.112,0.005,0.0708,0.0012,0.0068,0.0167,0.0522,0,0.0814,0.9269,0.0011,0.0273,0.0044,0.1513,0.0767,0.2891,3.6753,0.639,0.1066,1.4446,0.0788,0.0026,0.0436,0.0613,0.1222,0.0119,0.0543,0.4532,0.0945,0.3579,0.1037,0.2948,0.0605,0.018,0.0018,0.0333,0.132,0.24,0.0104,0.0503,0.045,0.0211,0.009,1.3665,0.0189,0.641,0.0079,0.1268,0.1682,0.1637,0.0618,0.0301,0.1129,0.0113,2.18,0.0662,0.2814,0.1176,0.0296,0.6316,0.1322,0.0812,0.0768,0.2064,0.053,0.0451,0.0612,0.2842,0,0.1578,46.9297,2.4751,0,0,1.1515,0,0.004,28.7083,3.1861,0.0222
Севастополь,0.0121,0.7446,0.0175,0,0.0368,0,0.0008,0.0596,0.0026,0,0,0.0545,0.0233,0,0.1692,0.3642,0,0.152,0.0014,0.0287,0.023,0.1072,4.0072,0.242,0.0055,1.0597,0.0607,0.0016,0.0443,0.0299,0.072,0.0129,0.0702,0.0773,0.0472,0.3511,0.5748,0.1224,0.0752,0.0732,0.0048,0.0821,0.1638,0.0036,0.0617,0.821,0.2918,0,0.0017,2.0879,1.7342,0.464,0.012,0.4327,0.5027,0.0654,0.0062,0.1253,0.3004,0.3938,2.8704,1.0154,0.1788,0.4126,0,0.5268,0.1329,0.0308,0.0013,0.016,0.0236,0.2171,0.0654,0.2315,0.0001,0.1044,40.9639,7.0978,0,0,0.1309,0,0.0554,9.0041,17.9806,2.4464
Межрайонка,0,0.2326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0094,0,0.1061,0,0,0.1033,0.0061,0.146,0.0699,0,0,0,0,0,0,0,0.0313,0.0738,0,0,0.2398,0.0206,0.0083,0,0.0983,0,0.1186,0,0,0,0,0,0,0,0.6097,0,1.386,0,0,0.0772,2.2858,0,0,0.0154,0,0.044,0,0.0823,0,0,0.8848,0,0,0.0394,0,0.0504,0.0032,0.1068,0.2436,0,0.0202,12.9659,0.9027,0,0,0,0,0,0,0,78.9836
